Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
259295.54905823915,10413.56219675928,11952.472222222223,10480.74388698144,11012.324139207363,11447.107564494972,9912.4,6593
289295.1899169973,12815.668555555552,12528.8625,12249.360649389828,12749.135680638688,14425.997867803839,12714.286666666665,12547
432407.746652411,13354.96353968254,15014.0,13289.270599733603,13066.54284227658,11663.53711093376,12420.06,13082
428713.0046314723,11382.760781412522,10289.444444444445,13312.705790376289,11679.860620242855,11570.527233115468,12490.73,13941
360304.4870529224,13670.12340079365,12528.8625,13243.427292047136,12665.193679328167,14216.641221374046,13430.76,13555
393117.3066912989,15059.49087301587,15479.0,14418.304002668385,13494.691519357766,11797.634785456929,14978.443333333335,15129
82375.92842829545,5121.29113888889,4834.5,4945.744037588313,5053.103020144201,4928.275932549821,4778.0,4937
356561.0482685749,10015.477396825396,11952.472222222223,8457.04947294209,10067.7554414566,11677.780996114447,8548.72,13082
55494.97452280715,4607.963765873015,4895.764705882353,4885.831748251749,4567.525746268284,4891.5161290322585,4820.8,5170
760652.6745805979,13332.107289682535,14261.69642857143,13586.559702602948,12729.787007599736,11447.107564494972,13331.938333333332,10703
579023.998750376,11415.834839914345,11627.643835616438,11754.284812956652,10964.722208719695,11570.527233115468,10953.4,8662
204429.25589862233,13682.847529167268,13695.57142857143,12591.770735264738,13490.350524486195,11670.000455373407,12080.02,10406
64447.32955202972,5060.390884920634,4431.76,5676.9600548063045,5231.51168871968,6272.605351170569,5204.72,3807
322334.99944094487,9640.423805555558,12537.0,9864.811538239537,8371.78230019521,11797.634785456929,10239.28,8098
189919.06099886334,13705.478337301587,13709.666666666666,15327.188566288889,14112.137659019083,11758.878228782289,13437.668333333333,15129
79460.06679992097,7538.979595238093,7606.333333333333,7369.89555344329,7014.046746746876,5964.723793677204,7085.064285714285,5198
27289.92442850906,6371.486797619045,6100.0,6178.972574980575,5592.1494247895225,5892.473684210527,6359.85,3625
67380.70350067916,4158.167015873015,3823.375,4010.5079163059168,3543.3878938784105,4891.5161290322585,4299.84,3625
25395.226092826066,6460.977170634918,6100.0,6019.856287823287,5553.278630085041,5892.473684210527,6233.923333333334,3625
193476.60541033073,19130.17246031745,19225.0,19279.707106703754,17389.19948454019,15742.320376914016,19488.72,19225
515767.6113849234,10790.38667944998,12528.8625,12999.832525515336,11569.22402724802,11670.000455373407,12054.153333333335,13941
306309.069167684,9496.469049411162,6993.75,8294.156731053261,9364.564031421549,11447.107564494972,7936.1,10406
61512.179030849074,3769.6875634920616,3944.4473684210525,3890.5464203019205,3936.94615039867,4891.5161290322585,3908.9,3873
361271.463886817,11615.184997037075,9334.454545454546,10385.8569383476,10602.368176855764,11465.481412639405,11763.365333333331,6795
36808.963080834044,2223.3409761904754,1999.6666666666667,2347.0745199850035,1930.380570057442,5057.082568807339,2027.6666666666665,3625
700781.7554981732,8809.360551587302,8372.0,8193.262312272695,7211.142014460858,10465.45684039088,8474.98,6587
151200.5154734707,7271.3684380341865,6831.571428571428,6891.740042314407,5378.708294703405,9384.978709248171,7017.2,13941
33517.69538168168,4805.9316746031745,3627.4,5013.426349124731,7613.8626775206785,5698.355828220859,5018.56,6558
708411.5888779248,16722.895773809527,14491.945945945947,16235.376006687753,15398.944314254497,11677.780996114447,16629.090666666667,8662
33114.42458855938,3761.0584365079367,17327.0,4229.362786990787,2814.7538760613415,4928.275932549821,3467.1,3625
843173.599097452,9797.520376984128,25735.0,13085.501055278053,9795.566826714788,11677.780996114447,10817.876666666667,12121
399094.69491493347,10103.739984126983,8072.5,8619.884657755643,9829.764024416309,11570.527233115468,8475.48,10406
856811.9937838309,13247.425765873017,13379.5,12404.516805777554,12085.875187833703,11447.107564494972,12211.95,11432
167964.63047719447,12591.413539682542,79512.0,22659.47441827617,17257.194002966393,11409.67474278128,18478.63,8662
791583.4852186604,12490.920751082253,7139.0,11549.635858336107,11845.497684019052,11570.527233115468,11313.41,6565
167581.53441748302,12410.167195887447,12528.8625,14293.324566025478,12681.187292432702,15767.74705882353,16168.833333333332,12284
31874.07940412648,3789.585031746032,3561.0,3569.2044542124536,6813.655621915045,4891.5161290322585,3567.68,3850
84908.08430813187,5918.058484126986,5748.8,5790.027402964685,5835.695418671889,4963.392912975508,5765.1,5198
144750.45370856198,6912.473345238093,6037.0,6489.479990763021,7332.225654522047,10347.719976567078,6368.9,6195
226650.87269983764,7901.506722222222,7832.0,7808.3133333333335,9054.098048758438,14109.442906574395,7797.62,7832
135196.74041143985,6151.935339402428,5298.0,5797.877065934065,6070.84405340141,9384.978709248171,5908.42,7189
786510.8158652417,9005.719083333333,13552.0,9464.578075896325,8451.419222580102,11570.527233115468,9278.36,8662
386398.9828132061,10454.094520697412,9334.454545454546,8764.997330501199,10133.48605309002,11447.107564494972,8754.4,9736
790159.5702896815,10890.018472222222,10944.260869565218,11690.714654623154,12131.100956442462,11954.250972762646,12866.74,10756
154766.3077731506,6141.73682936508,6037.0,6056.673132589633,3906.395434504817,10382.106940509915,5634.24,8662
136203.68005192725,7112.240535714286,6710.08,6632.670102564102,6896.659005715307,10347.719976567078,7022.12,7452
72124.92642552368,6481.84248015873,4563.0,6396.147356282607,6642.8375031892865,8508.738833883388,6957.43,6558
80179.59516536912,4273.045922035483,4395.111650485437,4065.130544101323,4532.7041497469345,4928.275932549821,4112.14,5198
138395.85028710196,6607.1755704948655,5493.5,6078.737422962658,6765.7510468094515,9347.696474009452,6029.46,6195
236256.5430562823,11645.974284161492,8819.157894736842,9983.32328951604,11475.129956810917,11665.324258289704,10315.66,7189
88498.60398374122,4233.4192619047635,4127.15625,4119.771200660451,4169.045243113015,6148.797468354431,4010.26,3625
191248.82885571456,11064.820809523808,9193.777777777777,10710.11261226527,11526.328125898144,11447.107564494972,11423.608333333332,6287
28954.473964175864,3221.9726785714283,17327.0,3682.558295870795,2910.408688718153,4891.5161290322585,2754.0,3625
627450.6968377958,13195.981979925302,14261.69642857143,13723.845373053842,12721.945712961215,11591.0,14139.126666666667,10703
476740.5387332558,11491.98063492063,11916.04347826087,13210.931921439675,10203.061628999314,11571.746318114874,12073.32,10991
204951.43338458866,6533.890198412698,6710.08,6773.819227133978,6489.14092680619,10577.511973575558,6454.76,9719
26160.15578110038,4809.606690476192,17327.0,4773.669675269175,3876.6542151336157,4891.5161290322585,4328.5,3625
79360.78994702386,5513.164424603176,5687.105263157895,5628.59406371733,6331.510794489068,5964.723793677204,5376.85,5198
74701.4629419617,3810.941182539682,3785.25,3715.4191306601897,4149.804090470297,4891.5161290322585,3645.1866666666665,3625
592775.3820395162,11831.323265873014,13872.625,10528.150036463536,11236.064781976009,11663.53711093376,11126.36,12009
63032.40552423225,7030.949031746032,4622.0,5968.654617665445,6191.98410934377,7099.142585551331,7548.25,8028
423028.90962442325,11231.970379899823,10289.444444444445,12800.307269508274,11981.801046576977,11447.107564494972,11411.1,13941
78826.17904815423,4040.1327103174567,4395.111650485437,3693.9543363361777,3913.0319715458277,4963.392912975508,3706.32,3625
489532.76234617445,9215.463833333331,10289.444444444445,9915.228190644322,8730.965744563679,11570.527233115468,9605.572,8662
148824.38884575,7039.18251984127,6296.0,6542.842534269654,6942.472447314423,10347.719976567078,6632.26,6111
50558.49345795263,4128.036384920632,4454.0,4324.488945198593,4675.632543145814,4891.5161290322585,4311.56,3807
294397.8600653059,10409.538433512138,8203.888888888889,9306.854074792855,9815.119429903414,11665.324258289704,8953.84,6795
397673.17738971405,10250.791210317466,8819.157894736842,8112.97653971029,8755.127759783012,11465.481412639405,7864.66,6795
28755.753136622145,4001.4306984126993,3366.6666666666665,3972.0138124277682,7177.938954648117,5698.355828220859,3726.306666666667,5515
344341.4516187278,12587.522294642855,13794.333333333334,12482.663825205835,13232.10601235211,11447.107564494972,13051.33,10703
58265.1447456567,3898.3049007936484,4254.8,4078.2525303030307,4052.782862229169,4891.5161290322585,4164.95,3873
397592.7412765007,10317.826767898112,12528.8625,12570.970740599276,12103.150723950357,11670.000455373407,11052.59,13941
545693.2970697441,12723.009404886132,10289.444444444445,14380.370975829726,12380.12419180714,11447.107564494972,14125.1,13941
854772.1556994958,11507.852848412846,10289.444444444445,13446.508485958488,12658.895199161076,11447.107564494972,12621.39,13941
127186.23644953518,6530.382395891692,6062.05,6367.766173323408,7295.0559621362845,9088.052002810962,6268.08,10406
703509.7770560919,8869.821357142857,8715.75,9439.325936680965,9612.487319429678,10628.03986135182,9179.2,6587
10845.742162020744,3666.113988095238,17327.0,3961.3554978354987,4300.607908278398,4891.5161290322585,3198.72,3625
20148.400822852855,3545.578285714285,17327.0,3702.819197929521,3255.6359736136556,4891.5161290322585,3111.88,3625
389382.8643474067,10229.749881589001,11316.084415584415,10445.286551618317,10781.988478407498,11447.107564494972,10187.52,8662
164203.64350856707,15070.594687044186,15220.785714285714,15159.95882654437,12953.79648793961,11387.609742282639,14967.9,10703
21164.953819452603,2590.782464285714,2175.0,2768.923204452411,2099.082594574793,5698.355828220859,2547.04,3625
294401.0086731661,9363.306658730158,9258.0,8453.304045147834,8721.560738164993,11570.527233115468,9620.02,11432
114188.26147545145,10045.043499999998,7810.8,7867.5314282090485,8209.371405670136,6617.958868894601,8548.44,7725
314978.32231085625,11972.710118957844,11452.422535211268,10771.324148998065,11642.25369325978,11447.107564494972,9351.14,10406
217294.48809836508,14321.404726190478,7084.0,13844.889464886424,12734.178107255755,11889.331484049932,13237.46,13082
358462.07056250836,11720.690089947093,9829.5,9748.318565281124,9940.529444462949,11570.527233115468,10494.9,8662
59406.434128371446,4429.857781746033,3831.0,4707.337706154957,4846.392176165708,5892.473684210527,4834.26,5515
453333.67005160905,10589.327332485325,12528.8625,12979.988014612836,11406.255241535919,11591.0,11353.121666666666,13941
32233.259673727087,2860.973325396826,17327.0,3295.0481910246617,3203.2571244634596,4928.275932549821,2566.0,3625
584175.7829005611,15654.957138888887,11087.0,14892.87080123471,11968.272973345496,16859.660565723792,13841.58,16736
399752.69012967736,8870.145567460318,11916.04347826087,9351.287987558879,9795.353239050155,11954.250972762646,9431.96,13082
352777.9755554593,11153.909954943203,9829.5,9692.182216185774,9988.64332217534,11447.107564494972,9691.9,10703
281661.29888360633,16125.951976704584,11726.0,14592.695751653575,15816.462403291247,11758.878228782289,14958.08,8662
412490.21319087205,16097.180075396825,11726.0,14266.31515123275,15859.683121855096,12109.818845388188,14445.02,13082
59370.48426476435,3731.4555158730172,3823.375,3850.9376977009915,4412.019993301596,4928.275932549821,3856.32,3873
125786.03868740614,6416.437615079363,5704.166666666667,5770.079572626203,5858.65723699605,6629.247260273973,5935.68,4226
207382.73638141347,9584.529531746037,10289.444444444445,10387.12465989566,10277.287661135593,11570.527233115468,9874.96,8662
688301.8532838789,12475.312432539682,14316.75,13226.222532179463,12040.17548435216,11215.189816882537,12966.895,9968
319990.17784306,12666.188103174602,10289.444444444445,11976.217139202301,11770.73751115727,14093.932432432432,12087.006666666664,12284
130225.98229936678,6221.715630952381,5574.1,5900.376196112712,5079.925281558496,7878.086734693878,5707.58,6195
681826.6842994797,16879.725115079364,16368.454545454546,16724.36623084054,17359.70356519428,13467.323218997362,17276.725,12074
248825.05649927328,10680.747597687028,9829.5,10142.480863331111,7200.767098564063,11570.527233115468,10073.66,8662
831629.55462996,12266.342587301588,10043.733333333334,11887.785355077584,11444.735830802612,11288.643356643357,11545.54,7662
354748.7438719329,12472.82099206349,12528.8625,12305.397866318324,12567.441249844907,14425.997867803839,12138.8,13817
61514.22692098349,4969.100714285714,4895.764705882353,5077.6279434587605,5129.665390164195,4891.5161290322585,5041.18,3807
77088.04421980529,5959.945918767508,5931.290322580645,6038.465933316683,5999.430089039865,4928.275932549821,6092.429,5198
146231.4238332863,8402.077519841268,4727.5,5785.322662610266,6725.86072168917,10386.585917312661,6099.86,8662
457056.6727178194,11390.168607951438,11316.084415584415,11840.88530944872,11081.253266277114,11670.000455373407,12224.6,8662
56444.44921890093,4949.16224206349,4895.764705882353,5067.36577006327,5065.4492464694085,4928.275932549821,5164.68,3807
84107.30177826139,5971.525658730159,4141.4,4106.534644577645,4187.844381121499,4928.275932549821,4319.925,3625
253686.55124246524,6751.155960317457,7021.636363636364,6546.823399045397,6223.325816829057,10577.511973575558,6553.98,5530
83968.9918367351,4301.800088702151,4395.111650485437,4075.367065024844,4504.032626206555,4928.275932549821,4068.56,5198
246024.05816631878,15302.965817460325,11952.472222222223,14760.31567523704,15108.236455438302,11803.05633802817,15201.24,13082
123828.55039734188,5979.246910830998,5530.0,5851.181040453698,5873.678334895333,9315.478975032851,5835.8,6195
147673.33399315257,7026.734770202021,7451.0,6440.465735801782,6712.986488188089,10469.960122699387,6490.98,6195
49810.879515758155,4631.200595238095,4895.764705882353,4871.0440339660345,4562.055136308404,4891.5161290322585,4833.4,5170
82278.46694554332,5714.76781162465,5947.376237623763,5545.555984223378,5402.599967600609,4928.275932549821,5578.14,4937
228336.42616568378,12517.28371374605,12528.8625,13860.999979058523,12597.48398885295,11447.107564494972,13156.776666666665,13941
593317.7444256899,11045.783992063492,13872.625,10444.514547619046,10489.370835992304,11663.53711093376,10825.38,12219
76596.1612776447,4071.1403809523804,3871.625,3955.2975900178244,4235.361177934185,4891.5161290322585,3658.92,3625
76917.08481754886,5360.59815079365,4971.363636363636,4896.263711510712,4010.3412542027945,4891.5161290322585,4777.76,3625
391414.3190662338,9623.519059523811,8811.166666666666,8013.321348357525,8620.505242499663,11191.396378708552,8088.68,8425
83263.91874187176,16314.269103174605,15676.0,19557.45447890998,16577.19810368522,14545.12,18430.7,5694
765243.3832948067,11354.717857142858,7139.0,10931.054098294979,11437.258448823593,11409.67474278128,10640.233333333332,6565
288329.0586881884,11270.899105158733,11952.472222222223,11864.557652708401,11952.088753113754,11447.107564494972,12363.61,8662
247742.02510563072,13010.741988510268,13134.5,14256.453768987547,12687.489508116696,11447.107564494972,14465.15,13941
85471.38623838392,7055.00800396825,5816.75,6641.505656242794,6131.57698865099,8336.847070506456,6553.713333333332,5694
351497.322912014,7679.322813492064,8676.285714285714,7761.5541998309545,7605.502480917288,10465.45684039088,7716.62,8372
85251.56969854886,4435.792468253971,4127.15625,4113.551198995449,5082.543944219529,6148.797468354431,3966.52,3625
56209.30306580562,5376.195357142858,5947.376237623763,5602.101660942,5620.536221656081,4891.5161290322585,5634.94,5170
359405.6164110359,10568.266198255662,11087.0,14720.546506271507,12147.23950729849,11570.527233115468,12848.374,13941
664785.8278550524,9042.215063492062,8676.285714285714,8373.642248599179,8607.406849530762,10465.45684039088,8763.52,10493
226441.72783000077,11980.76992598591,12528.8625,13132.63664464294,12587.833134126518,11447.107564494972,12621.618333333336,13941
218795.7856766178,16652.422777777778,11726.0,13687.634810692578,12624.711630232521,11758.878228782289,15000.705,13082
188550.89937554332,13942.584141677571,13695.57142857143,13163.0175970141,12422.78085589743,11447.107564494972,13341.406666666666,10406
78983.88106609731,5182.602785714286,4875.4,5144.9640957098445,6099.609097211427,4963.392912975508,4549.926666666666,5198
67917.0438755131,3823.7343492063505,3944.4473684210525,3916.7516207958706,3975.79760128915,4928.275932549821,4085.58,3873
84621.36544058158,4154.040825396828,3785.25,3781.201885787415,3745.2029382466744,5275.195095948828,3934.0133333333333,3625
60714.240118116635,4882.2888015873,4877.428571428572,4808.103266672182,5287.3193986345295,5892.473684210527,4875.24,6565
77586.49118674868,4915.725642857143,4395.111650485437,4823.0,4338.271771437782,4891.5161290322585,4826.34,5198
667657.5638495327,11528.97377728981,10289.444444444445,12812.675725872168,11805.938652221015,11447.107564494972,12332.69,13941
35501.676463552714,4865.621337301585,5135.333333333333,4542.534430319682,5027.278014757203,4891.5161290322585,4536.32,3625
76213.03251472859,6016.900198412699,5964.137931034483,5745.9240955906835,6529.069693033128,5964.723793677204,5557.036,5198
168399.18848692914,9930.119713191023,8157.263157894737,8856.264381636422,8696.275490056498,11534.212273361227,8529.026666666667,8098
71811.42970109034,4926.905650167085,4763.84,4913.976223914974,4986.672048500503,5964.723793677204,4943.088,5198
53115.038328453295,3633.2499087301585,3514.0,3637.5878205128206,4764.714292096974,4891.5161290322585,3894.62,3807
84717.3170065503,4749.64067063492,4368.571428571428,4316.047367843887,4185.445463806613,4928.275932549821,4363.46,3625
61730.32578387947,6330.717944444447,5947.376237623763,6349.245598346099,5633.2950935126555,4891.5161290322585,6414.12,3625
777706.6555032362,10857.315896825405,10944.260869565218,11479.12671951578,11842.407221559879,11215.189816882537,11538.453333333335,9653
53757.453173201735,3933.8761507936492,4095.375,4107.863161172161,4051.4659115271065,5892.473684210527,4196.073333333333,3873
252193.09266462157,8859.28275793651,6766.5,7826.135650006855,6174.155912199426,11670.000455373407,7882.4,8662
43030.73538352571,6555.901793650796,4589.0192307692305,5807.91951165501,6986.244592153745,6272.605351170569,5897.82,4966
696601.416464226,12171.88418253968,12255.666666666666,12908.840108661805,12705.30545854821,11570.527233115468,13179.44,9968
254234.10145549432,12704.134170634916,12142.563636363637,12441.108602651733,13110.705620717621,11758.878228782289,12013.100666666667,12819
93199.73979808914,7193.485980158733,7608.0,6926.10883433723,6494.794397200855,8411.023364485982,7478.113333333334,5694
79123.77766308347,4382.500765873014,3841.351145038168,4022.528689036455,3775.3479668436476,4928.275932549821,3790.44,5198
786623.5315169283,11803.027079365076,11885.0,12458.442347861288,13007.275802774906,13437.906779661016,12331.98,11885
67196.27403789807,3762.1089444444447,3944.4473684210525,3875.314367271617,3706.771777746959,4928.275932549821,3899.376666666667,3873
148668.48455514293,8308.14419047619,4649.0,5835.041648124751,6593.506818140863,10386.585917312661,6052.03,8662
1010783.1585190968,12803.22537698413,13872.625,12868.546546009546,12855.930544292372,11704.353883106485,12820.85,11185
444973.0257048917,10057.593602092356,12537.0,9937.730070566688,9379.255890984708,11797.634785456929,9590.34,8098
423028.90962442325,11231.970379899823,10289.444444444445,12800.307269508274,11981.801046576977,11447.107564494972,11411.1,13941
365521.10652935086,8721.459535714286,8654.75,8578.165553795878,9165.627779489276,10628.03986135182,8505.98,8662
39413.2117685418,3487.589968253968,17327.0,3939.3017340437345,3515.5062891133257,4928.275932549821,3103.12,3625
48340.96934331488,3644.94407142857,3854.3333333333335,3818.4821298668644,3813.1362980632484,4963.392912975508,3870.139238095239,3873
353304.56480726966,16790.62653571429,16642.075,16817.25196969697,16277.784131215547,14225.1015625,16750.7,16736
298752.2221727856,13686.952631459117,13509.9375,13603.204250411869,11730.212243853288,11570.527233115468,13181.68,9736
473531.1051839515,12339.773392857142,11401.0,11940.125147372511,9755.99672512826,11671.456591639871,12203.44,10406
428747.75114870333,11685.847793544595,12528.8625,13970.12920840271,12083.940712867401,11570.527233115468,13287.698333333336,13941
226981.89385762115,13372.035207321665,12830.411764705883,13021.844382101555,11051.892461015277,11665.324258289704,13102.08,6795
201704.3990993963,6238.458730158729,5192.0,6864.4936224623325,5407.785382350614,10577.511973575558,6516.74,4563
46446.271007631876,3647.6707936507923,3854.3333333333335,3839.8820393691262,4011.399044800955,4963.392912975508,3874.788571428572,3873
380086.7321141956,12324.003035349404,11014.136363636364,10830.49242034763,10836.309457263033,11447.107564494972,11279.21,10406
381489.8071279561,12703.519218253967,12395.0,12519.050803305847,12703.059571278836,11932.859832635982,12472.56,8662
22503.78286210347,2463.3418650793656,2385.0,2468.733679098679,2283.724304866089,4891.5161290322585,2248.92,3625
307661.4051171934,9470.779271633382,6993.75,8400.015285887315,9304.449908231427,11447.107564494972,7724.38,10406
640449.31514701,10994.219408619154,12255.666666666666,11980.364625282436,11236.226529080812,11570.527233115468,11451.54,9968
34917.850716622976,4408.293682539682,3841.351145038168,4111.2411340238705,4946.662916673533,4891.5161290322585,4256.44,3850
813849.2142989809,10180.969932539681,6117.0,8113.370373737375,8228.320437282373,11570.527233115468,9356.96,11432
491212.5674831358,8725.36924206349,8944.8125,9281.349780938528,8748.915215481395,10465.45684039088,9744.22,8425
66262.21659188092,6332.597896825397,7229.0,5961.779252331002,6357.043890784269,4891.5161290322585,6107.876666666667,5198
269222.0774281,7579.2562499999985,7893.0,7207.270333862044,7220.162847289699,10871.593709884468,7328.54,4647
284813.3230033505,11946.78267989874,11952.472222222223,12528.277433545212,11893.976942389483,11447.107564494972,12685.19,4437
500251.58510791295,11645.524630952383,10262.0,11924.379279922692,10934.02139732388,11663.53711093376,11402.46,10703
666072.7654955427,10599.044007936509,14641.0,9051.88128010225,9954.78297573616,10840.924960254371,9644.22,6565
30521.743454617106,3737.795142857143,3561.0,3556.132232267732,6669.545955338557,4891.5161290322585,3554.72,3850
311080.9283574683,7014.802642857145,8470.0,6849.25928783961,6347.154853169476,11041.776666666667,6693.8,6558
71170.10017204515,4219.130968253968,3823.375,3990.150323704074,4021.5895876123363,4928.275932549821,4044.4800000000005,3625
571177.594230482,9901.60263095238,11316.084415584415,10373.00117079979,10182.30632810839,11677.780996114447,9729.811333333335,13082
677883.0487723803,13740.634884920637,12142.563636363637,12917.450413341045,12081.791659574508,11758.878228782289,13596.683333333334,15129
337391.7345053449,14749.94485714286,11726.0,13904.224746722235,15317.690208465083,14032.410905002811,14227.27,13082
526060.6478328496,9507.592551587302,7139.0,9430.486229492732,8922.515789556452,11447.107564494972,9257.02,8662
63579.39620696474,5802.171003968255,6219.631578947368,5985.435198180904,5679.491135070504,5964.723793677204,6227.04,11185
706002.5684643106,10579.31392857143,12358.0,10403.84886263736,10781.018752666432,11447.107564494972,10429.82,6117
761667.6968029712,11346.91099973545,19595.0,14421.1658179892,11427.397453996586,11570.527233115468,13154.0,13941
124913.27516968912,5703.093952380952,5530.0,5599.155582245239,5582.129752238026,9315.478975032851,5948.0,6195
215112.66746053586,27983.433234126984,11726.0,19885.07743574399,22585.696036947746,15513.425041186161,20227.323333333334,13082
727928.3105533298,11766.210579981796,25735.0,15424.412870018868,12135.263131730748,11663.53711093376,13832.42,13941
172744.39804116753,12682.760892693705,12528.8625,14385.044265935046,12421.512128900158,11360.63981825692,14387.19,13941
421923.18917501817,12341.244214285716,11660.735294117647,12392.040061195254,11161.698737621726,11570.527233115468,12788.85,11911
505234.92098840215,13505.448115079367,12087.078431372549,13011.02593387606,12878.288549484698,11797.634785456929,13393.818333333335,15129
761508.8007559323,18680.16933333334,19595.0,19718.887283685268,17665.6274873475,11677.780996114447,19641.26,8662
73810.96422928806,4745.850908730158,4527.727272727273,4633.355115012437,3999.5494687799487,4928.275932549821,4307.44,3625
290433.30928239384,6597.855524170272,6158.0,6277.962299333021,7215.357509000645,10428.04490038656,6138.8,6795
203771.6763168551,13544.092214285702,13447.0,12952.288252185717,11087.242956664699,11665.324258289704,13151.26,6795
31592.30939929458,3778.5889285714297,3841.351145038168,3620.3001521811516,4751.299174445296,4891.5161290322585,3617.56,3850
55622.61876284043,4506.233853174602,6093.0,4288.577976724342,5138.615765405752,5698.355828220859,4724.106666666667,5515
576842.124385457,10284.191336580086,10944.260869565218,11320.481965340214,10545.041259856142,11215.189816882537,10876.1,11911
58997.517406188184,4665.881309523809,4589.0192307692305,4535.7767501799035,5283.097351040715,5892.473684210527,4575.36,6565
40775.822638726764,3706.478884920635,17327.0,3837.8410805583303,3045.270749699507,4928.275932549821,2909.22,4937
158284.83899502704,6894.209273809522,6688.0,7180.4807769452755,6615.714551633024,11387.609742282639,6906.62,11622
492822.7857306344,12140.073731629702,7139.0,11964.888702366261,11155.025002935728,11447.107564494972,12303.64,13941
559166.3328994736,10925.275718253968,13872.625,10759.331769841272,10201.949287894871,11740.124338624339,10680.38,4647
823414.6522994563,11348.920477461103,11232.681818181818,12783.97038944389,11304.81311841022,11447.107564494972,12314.732,13941
18050.794550466177,5912.447424603176,4995.0,5330.582885281384,4975.76453157351,4891.5161290322585,5320.853333333333,3625
299357.0796014694,29201.284567460316,26890.0,29614.653234197172,26744.25172506684,22125.08984375,28238.2,26890
74392.02486617475,4041.3200714285736,4395.111650485437,3747.654306011154,4710.524256598943,4963.392912975508,3689.26,3625
158646.7877298106,7456.075384920633,7727.5,7157.72390748725,7823.446488081244,11191.396378708552,7154.22,5694
210314.35323801296,19988.829833333337,18275.0,18778.42699657944,18116.806411170623,13588.407385348422,18838.99,6795
66902.8718560747,4481.649341269842,4589.0192307692305,4521.792517485096,4920.838802474628,5892.473684210527,4531.48,3807
175424.64789466755,11740.349533808534,10006.25,10777.950227615522,10477.434780429228,11447.107564494972,11029.88,6111
475331.9396917766,7386.450551587302,6222.0,6651.576865009174,7528.901836637968,10474.763031839955,6842.06,6117
873033.5576184065,11014.491745093728,11232.681818181818,12757.770895313839,11403.997809370092,11570.527233115468,13047.476666666666,13941
387123.163070754,12505.678824059873,13161.8,12060.053344625963,10987.683626746977,11570.527233115468,12363.12,10406
452678.91364759917,15397.895158730162,10783.0,16683.515791486294,18840.134616226347,14216.641221374046,15648.66,12599
80742.5589933317,5146.929794973545,4763.84,4912.028383630302,5183.322806424779,6077.694864048339,5047.64,3625
299802.4627243068,18736.107944444444,15965.0,17117.316301436353,16337.209726926505,12106.171162171162,17400.533333333336,6795
597082.8125241287,14792.150634920634,15314.29411764706,15020.275000000001,12440.221455905852,11758.878228782289,15033.12,15129
394400.2307200623,10206.392563492062,6117.0,8531.769254689756,9618.844150514587,11570.527233115468,9744.67,11432
74600.47435634884,5294.151420634921,4254.8,4295.459705689734,3624.7548111235633,4891.5161290322585,4401.168,3625
323909.4516030976,13176.26169146544,11452.422535211268,12619.844974171254,11334.9909314454,11570.527233115468,12087.629666666668,10406
399935.08400002465,7215.885239898992,7021.636363636364,6987.967694694193,7448.044787135646,10428.04490038656,7000.3,6795
689328.1383782594,19292.96709920636,19266.0,17849.365531096355,16518.623480888127,13467.323218997362,18625.385,13082
